match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
15,1,0.4025875153636361,0.1928045883316113,0.20994303652275093,0.19466485978200165,0.4442149664625363,0.2540457558092377,0.30173927772822595,0.4421379913985408,0.25933022229547864,0.2985317863059806
16,1,0.4023897016283602,0.19286597039576955,0.21001066848572789,0.1947336594901423,0.4064975154599018,0.45140046122811606,0.1421020233119821,0.416303027983944,0.43968244248090493,0.1440145295351511
17,2,0.5155116870595347,0.1513525213943015,0.17654098844877927,0.15659480309738463,0.5035403479840409,0.2978856489461852,0.19857400306977394,0.5198963578509356,0.2943757665983426,0.18572787555072173
18,0,0.40270408158937093,0.192644832872467,0.20995612793583326,0.19469495760232888,0.4877754967586764,0.46649018321892727,0.045734320022396344,0.4914022088798944,0.47301396048033006,0.03558383063977541
19,0,0.5253748893180662,0.14957878366309893,0.17352938508759305,0.15151694193124174,0.4409136695155388,0.3436954696398958,0.2153908608445654,0.4251459955875742,0.3438822586497517,0.23097174576267407
20,0,0.5251489159520211,0.14962298839665591,0.17362133336240887,0.15160676228891418,0.5410122654821947,0.20013367079752256,0.25885406372028275,0.52908841627737,0.20187926744170975,0.2690323162809204
21,1,0.4629845417511525,0.1713146083399799,0.19249300074654316,0.17320784916232446,0.47203405541046584,0.3046296796275045,0.2233362649620296,0.47712787913375226,0.30205177025289365,0.2208203506133542
22,1,0.5155288256072791,0.1513149394365783,0.17654902391987998,0.15660721103626252,0.5133186948633159,0.39849984084561,0.08818146429107394,0.5257155539773193,0.4174329077922514,0.05685153823042943
23,2,0.5152101457688034,0.15147233750965444,0.17663612665434877,0.15668139006719345,0.610999842626261,0.1799449664150506,0.20905519095868835,0.638884662383837,0.176829633663256,0.18428570395290697
24,2,0.463155642894165,0.17122039316181803,0.19245112888678942,0.1731728350572274,0.24858031428540767,0.347372532100907,0.4040471536136853,0.24581051298583642,0.35263144157707715,0.4015580454370864
25,0,0.40323798843503195,0.19250772100445498,0.20976133769374314,0.19449295286677,0.4500446747423205,0.22765165344354077,0.3223036718141386,0.4551823904537318,0.22398801186307762,0.32082959768319064
26,0,0.3935509202040023,0.19382518280625385,0.2124697775842483,0.20015411940549546,0.3337195631700131,0.4220576077342575,0.24422282909572937,0.3358349246074408,0.4311088601870896,0.23305621520546954
27,2,0.4629371064764916,0.17131140138145518,0.19251736625947344,0.17323412588257986,0.3975120086111727,0.2624264279311154,0.3400615634577119,0.4065531791460453,0.25897591520572233,0.3344709056482324
28,1,0.5153776565528271,0.15135045236215738,0.1766074454064314,0.15666444567858426,0.5588480721767376,0.2862164251276143,0.15493550269564807,0.5467751274490299,0.2935402466701997,0.15968462588077034
29,2,0.4534536865505538,0.17276992126285334,0.195273419941603,0.17850297224498976,0.24330511193266272,0.3522532080105242,0.40444168005681314,0.23509502110001781,0.3479411237374115,0.4169638551625708
30,0,0.45454901875576476,0.17230109765014648,0.1949493595446619,0.1782005240494269,0.7408402682216809,0.16899220393876385,0.09016752783955517,0.7369888749182392,0.16788547088817282,0.09512565419358812
31,0,0.40232653577460353,0.19291854596139524,0.2100181358908264,0.19473678237317485,0.2804666016603743,0.15029636689042788,0.5692370314491978,0.27888376074997284,0.12783788007018415,0.5932783591798431
32,1,0.40236451160233905,0.19288753809060435,0.2100133890215092,0.19473456128554742,0.594689425739982,0.18605521774693876,0.2192553565130793,0.5985446290710437,0.1824599303148968,0.21899544061405957
33,1,0.5253931849293029,0.14953414118835961,0.173540072290296,0.15153260159204154,0.5448555365141006,0.15460789802159158,0.3005365654643079,0.5281991159129948,0.15082075534798053,0.32098012873902454
34,2,0.3933676338783639,0.19398612144517266,0.2124878226922724,0.20015842198419098,0.41889280285904423,0.4530519505286229,0.12805524661233286,0.4374325933202812,0.448991685839824,0.11357572083989483
35,0,0.525375259481648,0.1495819757558854,0.1735277929530551,0.15151497180941148,0.5102561038025749,0.24971205234548052,0.2400318438519446,0.5052815037647339,0.24217490306139985,0.2525435931738663
36,0,0.4023537583352469,0.19291042040933887,0.21000869096125543,0.19472713029415878,0.5152121019553,0.4622104386427141,0.022577459401985904,0.5009239030720398,0.47782884350337534,0.021247253424584823
37,1,0.5249519890319126,0.1496986603297268,0.1736850574584927,0.15166429317986774,0.3053447046815957,0.5194075088789527,0.17524778643945169,0.2929046753465046,0.5262900844399432,0.18080524021355224
38,1,0.45444423555811503,0.17233815702421004,0.19498371477772108,0.17823389263995382,0.2831236071176462,0.7059979287971794,0.010878464085174462,0.2913634932339336,0.7008476238317215,0.007788882934344886
39,1,0.5255083043935285,0.14944949009065078,0.17352066229944216,0.15152154321637853,0.39337774180540325,0.4850931596073764,0.12152909858722018,0.3937631592786657,0.4844530031488532,0.12178383757248103
40,0,0.40231449871761366,0.19290819619100874,0.21002828603216203,0.19474901905921546,0.06739156912602126,0.5089439592287499,0.4236644716452289,0.060951454911878034,0.5100549223548962,0.42899362273322583
41,2,0.4030105757780905,0.19261605521929087,0.2098229169832571,0.19455045201936152,0.4101322024619787,0.28865068414831485,0.3012171133897065,0.41714169627632025,0.28605061747557586,0.29680768624810394
42,2,0.40279997984810967,0.19260323751768085,0.2099284106671375,0.19466837196707212,0.07236834188604374,0.6684062590656097,0.2592253990483466,0.06878202851042137,0.6697345832742945,0.26148338821528405
43,1,0.4030875937067866,0.1925826241681585,0.20980066621614987,0.194529115908905,0.3685141799969807,0.24533687675849689,0.38614894324452237,0.37305524878147495,0.25743295777389363,0.3695117934446314
44,1,0.5255730172877229,0.14943467571168448,0.17349528199649425,0.15149702500409845,0.47672740142868975,0.38969664425909933,0.1335759543122109,0.4945523300951874,0.38237872749748075,0.12306894240733193
45,0,0.4022943152830925,0.19288727878068607,0.21004683179167463,0.19477157414454677,0.3685751717645723,0.36219323672050097,0.26923159151492676,0.36187688218607256,0.37785130832466957,0.2602718094892579
46,0,0.39307089704363507,0.19415971284096364,0.21255387976317633,0.2002155103522251,0.7358290379714746,0.044368575843494,0.2198023861850314,0.7374100692643283,0.03959568202342646,0.2229942487122453
47,2,0.40280514445806753,0.19270840094360528,0.20988090498445755,0.19460554961386947,0.8080747439009586,0.04161805326799606,0.15030720283104537,0.8089491081220543,0.028534323102431983,0.16251656877551374
48,2,0.4535304237286377,0.1727471383663258,0.1952463891331588,0.17847604877187767,0.3908514777188656,0.25428914054597873,0.3548593817351557,0.40582976709377666,0.22759076344243845,0.366579469463785
49,1,0.39395153677638695,0.1936447500957912,0.21235772599817337,0.2000459871296485,0.4611578741078176,0.43141328181902383,0.1074288440731586,0.46075584292117233,0.44389845285811613,0.09534570422071154
50,2,0.4544166976094741,0.172366840029618,0.1949845928587907,0.17823186950211714,0.3287693757424789,0.30714694326313013,0.3640836809943909,0.3275199659566796,0.2992231891933048,0.37325684485001565
51,0,0.4639347779961619,0.17090741354487454,0.19220995999701285,0.1729478484619507,0.3957972957396515,0.2499673976854875,0.3542353065748611,0.3979634461257678,0.25083168775313724,0.3512048661210949
52,2,0.3940348571484147,0.19370668520001572,0.2122922771317724,0.19996618051979714,0.44145302924936486,0.37340191476113427,0.1851450559895009,0.43717899362983836,0.3680927857130181,0.19472822065714354
53,1,0.40227348750345027,0.19287595596071755,0.2100615724198946,0.19478898411593773,0.19345026496966533,0.5064454158099739,0.3001043192203607,0.20290422018218984,0.4831502105182815,0.3139455692995286
54,0,0.40235551592675356,0.19291067310639096,0.21000774810622838,0.19472606286062702,0.6482233711003006,0.031932843575038936,0.3198437853246604,0.6653701813944096,0.02307074492191939,0.31155907368367114
55,0,0.4537012570212878,0.1727053139936078,0.19518238381364508,0.17841104517145942,0.6932075217944352,0.01357285213738989,0.29321962606817487,0.707424859892574,0.00908517511131767,0.28348996499610835
56,0,0.4634139116106063,0.1710647434635417,0.19239376552941573,0.17312757939643628,0.40925323717049894,0.5562331052158673,0.034513657613633716,0.4223496403643623,0.5507686516806152,0.02688170795502264
57,1,0.46389907587086776,0.170943630654083,0.19221149618074002,0.1729457972943092,0.5430184079425113,0.22624823404968225,0.23073335800780637,0.5429333215536815,0.23890641501874554,0.21816026342757291
58,2,0.4026796823622311,0.192755799389385,0.20992017421448253,0.19464434403390132,0.4712662224645695,0.20771500681187102,0.3210187707235596,0.45845041043650037,0.21976370958337252,0.3217858799801271
59,0,0.3934177419523564,0.19394702136338238,0.21248081444841704,0.20015442223584415,0.6690869706242087,0.2565527694604044,0.0743602599153869,0.6751593674604149,0.2520749152686111,0.07276571727097395
60,0,0.39341820122678733,0.19399683839914572,0.21245948763191339,0.20012547274215342,0.46638411096839344,0.1380730312605867,0.39554285777101994,0.4625097401333614,0.14187247555992236,0.39561778430671624
61,1,0.453741433833936,0.17259077377999663,0.19521238394981005,0.17845540843625732,0.6117706945382407,0.3401732033129417,0.04805610214881754,0.6104085968729887,0.3410083069344404,0.04858309619257098
62,0,0.4032864336359248,0.19248467502082817,0.20974820536074484,0.19448068598250232,0.6512463518516137,0.12062925894999155,0.2281243891983948,0.648337322406796,0.12048307768653833,0.23117959990666576
63,0,0.4638925302780965,0.1709235870187466,0.1922233847949882,0.1729604979081687,0.21131528871504104,0.7161956346808126,0.07248907660414644,0.2248705854948304,0.7150569183518256,0.060072496153343896
64,0,0.39404805451893593,0.19363040678905213,0.2123183878258582,0.20000315086615372,0.86914026143096,0.030414992855790614,0.10044474571324946,0.8632243340049466,0.03225119804445374,0.1045244679505996
65,0,0.4628207427475686,0.17141631712649524,0.192528074264149,0.17323486586178716,0.6211175584932219,0.16924632379449195,0.20963611771228602,0.6240112118222484,0.17029430548816513,0.2056944826895865
66,1,0.5251578596207854,0.14962430097577623,0.17361634219988623,0.15160149720355215,0.5099571332560376,0.23264289673730068,0.2573999700066617,0.5081002661670294,0.25891694818712463,0.23298278564584599
67,0,0.40258205736225433,0.19272424095070684,0.20998005134837044,0.19471365033866847,0.3838160063807264,0.26149075385577514,0.35469323976349865,0.39226855410415495,0.24846600966747712,0.3592654362283679
68,0,0.3933815435630466,0.19396586551133962,0.21248986143584794,0.2001627294897659,0.33562198188826253,0.3652148363911525,0.299163181720585,0.3476104138919149,0.3463552801200327,0.3060343059880525
69,1,0.3931020693669866,0.19409645333453565,0.21256602107302458,0.20023545622545305,0.4367645692940038,0.22085716281069973,0.34237826789529635,0.43346154625739625,0.23169251608506009,0.33484593765754367
70,0,0.3931371903881924,0.19409128927222935,0.21255168451187134,0.20021983582770703,0.40483732055167676,0.3178644162033221,0.27729826324500106,0.41654723870381277,0.31727745239542765,0.26617530890075963
71,1,0.5252175423371682,0.14961084866563262,0.1735928423835059,0.1515787666136933,0.5056035511472361,0.35624352101933915,0.13815292783342475,0.5167329648034527,0.36242561662473716,0.12084141857181012
72,0,0.5160700221699499,0.1510447020500995,0.17640237045394266,0.156482905326008,0.5512824435594957,0.2962463872760355,0.15247116916446868,0.5608943050608729,0.26884390852248063,0.17026178641664638
73,0,0.46314213720305364,0.17127831848989641,0.19243247075246026,0.17314707355458955,0.39716135173193484,0.27528215474367146,0.32755649352439364,0.39359830057938255,0.27463274360024037,0.3317689558203771
74,2,0.3932543616296959,0.1939814854188426,0.21254308369714245,0.2002210692543191,0.22444130641343557,0.3520767934000171,0.42348190018654736,0.21741812318792447,0.3564142536053458,0.42616762320672974
75,2,0.39318926201401905,0.1940698362179508,0.2125362751161003,0.20020462665193003,0.8315642107441423,0.026351365583194758,0.14208442367266294,0.8424322661284233,0.022253385322237453,0.13531434854933932
76,0,0.40269881982431865,0.19269682259456403,0.20993635419442858,0.19466800338668874,0.3401632611468106,0.1980248234563172,0.4618119153968721,0.35264958049002654,0.19967219166195493,0.4476782278480185
77,2,0.524756325741527,0.1498009870139662,0.173736386843187,0.1517063004013198,0.2943745949535953,0.4977863077123733,0.20783909733403136,0.29741900544196703,0.4757038682220577,0.2268771263359753
78,0,0.3935638889106474,0.19387877735686002,0.21244096635320808,0.20011636737928445,0.7727353026178705,0.21358135073150547,0.013683346650623927,0.7729025638763086,0.21786523039507016,0.00923220572862131
79,2,0.5155137151969962,0.1513069478613049,0.17655990529044016,0.15661943165125866,0.3709741127316943,0.4153615649125655,0.21366432235574037,0.38238805148151767,0.4242486819600678,0.1933632665584146
80,1,0.4635583231338622,0.1709999978161302,0.1923519949900097,0.17308968405999794,0.4745425656841047,0.35167261780081677,0.17378481651507846,0.4807282806493247,0.3447476145136948,0.17452410483698047
81,1,0.4537528737604308,0.17259572856503316,0.19520476092177114,0.1784466367527648,0.25736534481319173,0.6293655579262569,0.1132690972605514,0.2476186403241361,0.6347619363972556,0.11761942327860825
82,2,0.3932808475582198,0.19402955631218816,0.2125102516135183,0.20017934451607358,0.4005340578563804,0.32122290756872507,0.2782430345748945,0.39361094135896035,0.33528471352694433,0.27110434511409537
83,0,0.4536397477074351,0.17273336237611442,0.19519983978794345,0.178427050128507,0.3553661587114926,0.21628439754982548,0.428349443738682,0.36985174651892055,0.20113644216833662,0.4290118113127428
84,0,0.46328176888723954,0.17114767993717084,0.1924216813437648,0.17314886983182487,0.49850648865442454,0.315327751050186,0.18616576029538956,0.5020143961261022,0.3255059320293794,0.17247967184451843
85,0,0.46348103096901766,0.17102895396616138,0.1923768295607174,0.17311318550410368,0.5192081493458485,0.194338961021317,0.28645288963283455,0.5078323821995026,0.20478449116712144,0.287383126633376
86,0,0.4027022870476034,0.1926519225700297,0.2099539429405121,0.19469184744185478,0.264156146545125,0.5393564819493181,0.19648737150555695,0.26724889990465517,0.5328633898573027,0.199887710238042
87,1,0.525745035085505,0.14937598284077316,0.17343634305841668,0.15144263901530522,0.3602893244209795,0.5913852813532774,0.04832539422574297,0.3956322834542998,0.5739250258784011,0.030442690667299106
88,0,0.39396421697020007,0.19363510803121226,0.2123558447237625,0.2000448302748251,0.48212848805302577,0.4054467472743755,0.11242476467259875,0.4893599810073559,0.39337334101399507,0.11726667797864902
89,1,0.40245509310702,0.19284368753484843,0.2099891649491253,0.19471205440900624,0.40676624087512137,0.2504424282002715,0.34279133092460723,0.39852291034019166,0.24677659237420038,0.3547004972856079
90,1,0.3939442609505669,0.19364859064274442,0.21235952233351743,0.20004762607317123,0.5992675627295759,0.26040871519488484,0.14032372207553923,0.6116790822193525,0.25817989080696874,0.13014102697367882
91,0,0.46320234624817574,0.17118782249122164,0.19244268063029082,0.17316715063031188,0.8990815745880628,0.021906961260377392,0.07901146415155978,0.9113091811395636,0.011310446266369551,0.07738037259406681
92,1,0.5161464132030862,0.15107661806606457,0.17635106628437613,0.1564259024464732,0.47811370595208724,0.34197580175559034,0.17991049229232256,0.4684800401592753,0.3321326502180513,0.19938730962267345
93,2,0.4538123580681673,0.17262413647160924,0.19516398439078378,0.1783995210694396,0.23556348753340234,0.41989341133321234,0.34454310113338527,0.2203643838006653,0.4318509421041426,0.34778467409519215
94,2,0.5248834115865457,0.14975179951015083,0.17369542007348865,0.15166936882981485,0.521472695783965,0.24402741879330603,0.2344998854227289,0.5363160995932734,0.23853126910923386,0.2251526312974926
95,2,0.46363916819160655,0.17102407827901164,0.19230237066577646,0.17303438286360545,0.507252987322958,0.1719335148583588,0.3208134978186832,0.5352258532871526,0.1673746328416877,0.29739951387115976
96,0,0.5152747664174047,0.15144949584043282,0.17661450020959524,0.15666123753256736,0.15487972930255933,0.6201539551487726,0.22496631554866797,0.14965942476614638,0.6110273553781126,0.239313219855741
97,0,0.40314773710448254,0.19247678556051387,0.20981744813335765,0.19455802920164583,0.522334657469853,0.2179976534363509,0.2596676890937961,0.5306867061290285,0.21621982400988013,0.25309346986109144
98,2,0.463405024869965,0.171094067913836,0.19238531397351916,0.17311559324267983,0.02073203594347272,0.7313413626355574,0.24792660142096998,0.011546661663205914,0.7383440214642891,0.2501093168725049
99,1,0.5249465037126666,0.14971823626647013,0.17367911936744884,0.15165614065341437,0.27019231194118454,0.4306334566208602,0.29917423143795524,0.28653897741237366,0.4304358385777075,0.28302518400991883
100,1,0.3939973003411745,0.19365017072480437,0.2123338958844904,0.2000186330495308,0.3965592357008848,0.5069434105586168,0.09649735374049845,0.3989693803718199,0.4940663756139623,0.10696424401421784
101,2,0.5159597776613166,0.15110778299907793,0.17642873760038588,0.15650370173921968,0.2790376741681393,0.4841653520339606,0.23679697379790007,0.2656583926813671,0.4895050541785961,0.2448365531400368
102,2,0.4029710905741642,0.19255986696729543,0.20986573887360901,0.1946033035849313,0.4276871065712243,0.2255465415499681,0.34676635187880755,0.42583469746997754,0.21422930713701221,0.35993599539301036
103,2,0.40226403735702476,0.19290664152216694,0.21005291288688405,0.19477640823392428,0.47725712974058526,0.2710087715667,0.2517340986927148,0.4751142497714327,0.25862147455937473,0.26626427566919264
104,2,0.40259046869831594,0.19279503093570685,0.20994572901426156,0.1946687713517155,0.1872547248249559,0.20522924704344583,0.6075160281315983,0.2083788708940969,0.19585976196709678,0.5957613671388063
105,1,0.4634150144458315,0.17114494975558264,0.1923583432848273,0.17308169251375863,0.74004246574271,0.240782517493255,0.019175016764034918,0.7326321875444605,0.23973753984376606,0.027630272611773466
106,2,0.4022278408058344,0.19291280955200008,0.21006745738507746,0.19479189225708812,0.306638248642281,0.2545168115891764,0.4388449397685426,0.3120164839321271,0.2486429525688223,0.43934056349905054
107,2,0.45403890396422664,0.17252835366209188,0.19509645134713433,0.17833629102654705,0.3019283081541965,0.12197404600181498,0.5760976458439885,0.29853722070065813,0.1010653254798239,0.6003974538195179
108,1,0.40286120811234605,0.1926484297738625,0.20987997625228152,0.19461038586150994,0.31264858258567985,0.3165646294103359,0.3707867880039842,0.31369530365773424,0.3231204748643817,0.3631842214778841
109,2,0.4023663761537731,0.19289463553595323,0.2100094627062512,0.1947295256040224,0.22149250685724806,0.28912627076390757,0.4893812223788444,0.21468147923944125,0.2944005816305576,0.4909179391300011
110,1,0.39406998613411515,0.19369925093868315,0.21227889699113325,0.19995186593606837,0.3190189583432483,0.640631203583922,0.040349838072829575,0.3164543581487588,0.6500819979983418,0.03346364385289952
111,0,0.4025830919485019,0.1927932053074705,0.20995001406212935,0.19467368868189835,0.40418547702312574,0.5305076496702206,0.06530687330665373,0.392974144636454,0.5332392221432871,0.07378663322025883
112,0,0.4026782990464659,0.19266561856127384,0.20995946608507385,0.19469661630718635,0.2720252652284356,0.49873470632323025,0.22924002844833427,0.273412692143889,0.48997138490853254,0.23661592294757852
113,0,0.463133139280117,0.17123066702422918,0.19245755721769223,0.1731786364779616,0.5981411767179962,0.044517841622472167,0.35734098165953165,0.5941512086356657,0.05631304862680426,0.3495357427375301
114,0,0.5158711860768936,0.1511998606954887,0.17643184645569876,0.1564971067719189,0.7275122513398626,0.1192927239042899,0.1531950247558474,0.7202901491763125,0.1182956173771686,0.16141423344651903
115,2,0.524738011367526,0.14980736141126014,0.17374260580822315,0.15171202141299084,0.318661999197071,0.2678237579153256,0.41351424288760336,0.31403900869682433,0.28482952787301324,0.40113146343016237
116,0,0.4639457675724112,0.1708447796538312,0.19223188089340149,0.17297757188035603,0.6055747064638097,0.24234805367824258,0.15207723985794766,0.6098332673932114,0.2421144892238811,0.14805224338290746
117,1,0.5254470063460959,0.14954234763221447,0.17350989967917282,0.15150074634251673,0.4595194286831402,0.2697251780199583,0.27075539329690146,0.4609932212513091,0.2496717226327417,0.2893350561159491
118,2,0.5150561623389253,0.15154203602594724,0.1766809881451923,0.15672081348993513,0.3338472310721662,0.13312318577262616,0.5330295831552078,0.3197540578779335,0.134196643317935,0.5460492988041316
119,2,0.3938726458877056,0.19372632475373674,0.21236028384097866,0.20004074551757897,0.43024176938527264,0.2842444219551087,0.28551380865961873,0.43430824853654126,0.26920953070823,0.2964822207552288
120,2,0.5158535125658376,0.1511462424379607,0.17646391224826066,0.15653633274794113,0.5389569585551857,0.11610734089146328,0.3449357005533511,0.5417663753343696,0.11255673739742646,0.34567688726820395
121,0,0.3935896873354863,0.19386624199083702,0.21243413913376644,0.2001099315399101,0.49691889845318754,0.15601432276575714,0.34706677878105535,0.48986258092620166,0.15864435702512644,0.3514930620486718
122,2,0.4022905440209808,0.1929074000656196,0.21004000168387377,0.19476205422952575,0.39609773896189737,0.21011135796215244,0.39379090307595027,0.3936214680589444,0.2015163115719371,0.4048622203691185
123,1,0.5247034527308456,0.14981612284633483,0.17375578329523306,0.1517246411275865,0.34227517773132554,0.42769055194281846,0.23003427032585605,0.34697668904401313,0.4348197576810532,0.21820355327493374
124,0,0.40272494960019456,0.19268686535181068,0.20992821240147508,0.19465997264651966,0.5543821767830561,0.06496986590780116,0.38064795730914275,0.5616217452076838,0.05683866408464268,0.3815395907076735
125,0,0.4541996268833372,0.17242387071474874,0.1950642559671505,0.1783122464347635,0.327300681339777,0.37412695124386447,0.29857236741635856,0.3175899774055189,0.35222897823290633,0.33018104436157475
126,0,0.40261674188734764,0.1927639006364035,0.2099465907415839,0.19467276673466488,0.5816810137278655,0.3127675904495165,0.10555139582261804,0.5890382345195723,0.31218584438020996,0.09877592110021775
127,2,0.45414596683890085,0.17245590657989535,0.1950762304413195,0.17832189613988442,0.4182350857035595,0.21677039190267877,0.3649945223937617,0.42399364591105326,0.20643932651931798,0.3695670275696287
128,0,0.5160819997559117,0.1510937928163725,0.17637506939343908,0.15644913803427662,0.5312646999146208,0.26065746037451,0.20807783971086924,0.5386811812734115,0.24907459067817309,0.21224422804841533
129,0,0.4637548259072429,0.17097065519460508,0.1922695985906423,0.1730049203075098,0.4415170308998609,0.23727600254297,0.3212069665571691,0.4279387236611993,0.22950949550041583,0.3425517808383849
130,2,0.5160443073845572,0.1510687697414044,0.17640443509316245,0.15648248778087598,0.5546761442940235,0.33524112410012574,0.11008273160585069,0.550882499469294,0.3325354806263978,0.11658201990430805
131,1,0.39378423915510397,0.19373604339149897,0.21239776440906052,0.20008195304433657,0.3053410138063641,0.4777620527183378,0.21689693347529815,0.31325979078662936,0.4641363799935877,0.22260382921978297
132,1,0.4031581043620408,0.192499554643896,0.2098027710750578,0.19453956991900548,0.17551722176844223,0.3663123815141073,0.4581703967174505,0.1827792620756831,0.3691025210750344,0.4481182168492825
133,1,0.516186700905587,0.1509955106100992,0.17636678889808516,0.15645099958622852,0.6002662328842515,0.3593569996313507,0.04037676748439783,0.6271451814405378,0.3473469140576823,0.025507904501779838
134,0,0.5256945833739031,0.14937266718813844,0.17346269358020783,0.15147005585775067,0.47689430722561116,0.4193990947137674,0.10370659806062135,0.48365529320647904,0.4324681380981596,0.08387656869536135
135,1,0.5153133802872272,0.15138350499332007,0.17662444325112026,0.1566786714683324,0.33285723185286475,0.332491106086518,0.3346516620606173,0.35299146385573066,0.33185798445857095,0.3151505516856984
136,1,0.5256084873698432,0.14947164701145535,0.1734614613709608,0.15145840424774057,0.29753622511205463,0.5188737252787023,0.183590049609243,0.29179501434932914,0.51841519011258,0.1897897955380909
137,1,0.4633663558737616,0.17108792663955819,0.1924067107365583,0.1731390067501218,0.6430751097367754,0.1623926630239467,0.19453222723927793,0.6558474555284108,0.14762017433299843,0.1965323701385908
138,2,0.3941126130625204,0.1935893951401703,0.2123053865152731,0.19999260528203616,0.2574077349347361,0.5022307329340997,0.24036153213116418,0.26229444532660257,0.4881970301011308,0.24950852457226655
139,2,0.4544176832888864,0.1723668489275992,0.19498411586242922,0.1782313519210853,0.4094246277246652,0.12477803703171562,0.46579733524361927,0.39476024337311694,0.11792439654473205,0.48731536008215093
140,0,0.4024761560381349,0.19285223491245324,0.20997550114330005,0.19469610790611178,0.30128120546971915,0.2592731148344344,0.4394456796958464,0.3005165407064875,0.2497291352854049,0.44975432400810766
141,0,0.5252370928963425,0.14961094408934583,0.1735831564842178,0.15156880653009402,0.4705931239579655,0.2379343979821303,0.29147247805990417,0.49670001468005615,0.21891820479798643,0.28438178052195734
142,0,0.5247277327791222,0.14979936754891882,0.17375120559988336,0.1517216940720756,0.5618769639200272,0.12841678585590838,0.3097062502240644,0.5586225145115868,0.10574507499609759,0.3356324104923157
143,2,0.5254668690892355,0.14948111424874255,0.17352713871171804,0.15152487795030395,0.25074469402020944,0.7006732471707585,0.048582058809031985,0.2572706353995493,0.7047502840834762,0.037979080516974476
144,0,0.5254697768646384,0.149489522453682,0.17352199200136903,0.1515187086803107,0.4523197980629158,0.13295921677520703,0.4147209851618772,0.45224315889719946,0.13056014548439887,0.41719669561840167
145,1,0.5253806948250723,0.14952722296074117,0.17354928795176094,0.15154279426242553,0.744642423525965,0.11657267603103204,0.13878490044300296,0.7449098573591454,0.10852829388636624,0.1465618487544884
146,0,0.4639343218339827,0.1708343960051176,0.19224193982264706,0.1729893423382525,0.5532142980964864,0.13843917528508784,0.3083465266184257,0.5687545317051784,0.1354983949782546,0.29574707331656697
147,0,0.40220534798634594,0.19293076524007874,0.21007044462726585,0.19479344214630948,0.5336151954442013,0.19239228081036108,0.27399252374543764,0.5356564203387401,0.1855525983309965,0.2787909813302634
