match_id,pH_mkt,pD_mkt,pA_mkt,feat_dlogit_H_168_72,feat_dlogit_D_168_72,feat_dlogit_A_168_72,feat_dlogit_H_120_72,feat_dlogit_D_120_72,feat_dlogit_A_120_72,feat_slope_H,feat_slope_D,feat_slope_A,feat_vol_H,feat_vol_D,feat_vol_A
28,0.5565900637609645,0.12178374365932915,0.3216261925797063,0.001596159606956693,-0.0069536553785018995,-0.00011784598911002142,0.003623354213258323,-0.014747414495348998,-0.000633360591697496,1.662666257246555e-05,-7.243391019272812e-05,-1.2275623865627232e-06,0.0014827129495712094,0.006023862166344367,0.00027503305291175527
29,0.4225827652813631,0.2165461992106085,0.3608710355080283,0.013546471881974442,-0.01295310920454007,-0.007901493097100643,0.005006086694737455,-0.01779707858510271,0.0049396701546022825,0.00014110908210390044,-0.00013492822088062573,-8.230721976146503e-05,0.005592713350529603,0.007512826687952416,0.005288660910714579
30,0.38023403384260357,0.28821078410954165,0.33155518204785484,0.0007162256833695979,-0.015947738883069995,0.013240190748798453,-0.009548936926456641,-0.00742454545775284,0.017635912198223913,7.460684201766645e-06,-0.00016612228003197912,0.0001379186536333172,0.00467937245390329,0.006515784909673759,0.0074955573300231225
31,0.34552884413474655,0.40559110465425463,0.24888005121099888,-0.04511673884345435,0.01324637854706956,0.043562006235805306,-0.02402479982079475,0.00015246491041509547,0.0340842378578321,-0.00046996602961931616,0.0001379831098653079,0.0004537708982896386,0.018431799279244772,0.006208778413444935,0.018705946027531
32,0.4170343431358618,0.2692962445631748,0.3136694123009634,0.04652417479454074,-0.12254121626757097,0.05285755385638691,0.013002568883218601,-0.061520245639912874,0.038013795367578984,0.00048462682077646604,-0.0012764710027871977,0.0005505995193373636,0.019599500279201598,0.05002738046340483,0.02225934711032915
33,0.44460767670518503,0.3312628051331002,0.2241295181617147,-0.017831111605179473,0.015279769449019875,0.013366105302703435,-0.011842245119333517,0.015180583866770458,0.0013647257478028862,-0.00018574074588728617,0.00015916426509395704,0.00013923026356982746,0.00740910725112482,0.007179688315201579,0.006005075247474311
34,0.40970247652655645,0.4220117552611264,0.1682857682123172,0.029647759117452765,-0.025519313142600586,-0.006281556138239663,0.018078615244651486,-0.010908454440336612,-0.01598466646210217,0.000308830824140133,-0.0002658261785687561,-6.54328764399965e-05,0.012200505635242356,0.010454700769215569,0.006575356850303998
35,0.2449194238909637,0.4028054657740685,0.3522751103349678,-0.03813734210377717,0.02170391574085284,0.0024804228279120544,-0.035953983979572834,0.01613521402465279,0.007175911450607586,-0.0003972639802476789,0.00022608245563388377,2.5837737790750565e-05,0.017486225942604856,0.009203957656666574,0.002975713097693307
36,0.49790895721793893,0.3361861819948081,0.16590486078725306,0.04460660221834045,-0.06079573376498337,-0.003905398522214165,0.017857458746641575,-0.02809674620458269,0.004635161292159351,0.0004646521064410464,-0.0006332888933852435,-4.0681234606397554e-05,0.01833077094463718,0.024843448004526956,0.003490909142401744
37,0.6792564975799102,0.22911555985660848,0.09162794256348125,-0.01712941619161451,0.051056667469678185,0.0036214251456239133,-0.011303869320192561,0.031150452610142265,0.007611186000970882,-0.00017843141866265115,0.0005318402861424811,3.7723178600249097e-05,0.007111269280551742,0.02101161419828996,0.0031084662904467012
38,0.5717105117040697,0.16728455781284932,0.26100493048308104,0.011428120602362313,-0.08095138556397274,0.029585081540692615,0.0068200692559369225,-0.04662168154118351,0.015825065887290712,0.0001190429229412741,-0.0008432435996247161,0.00030817793271554805,0.004694552663213998,0.03317501836681534,0.012087862557533526
39,0.6046292533994412,0.32516711163092565,0.07020363496963311,-0.025919241967622353,0.05252247794306686,-0.01078766150935051,-0.019273576345912147,0.03781507548107821,-0.004267534622780289,-0.0002699921038293995,0.0005471091452402798,-0.00011237147405573449,0.010992132140224667,0.022123135979478577,0.004435933413160288
40,0.21976114098534202,0.4145724474402874,0.36566641157437063,-0.025051737045058697,-0.003423985140898478,0.019319980014527616,-0.006897750678227732,-0.00033523538840263267,0.004550267729614754,-0.00026095559421936143,-3.5666511884359146e-05,0.000201249791817996,0.010565855459928154,0.001541155123934792,0.008246958800754142
41,0.30657647657503034,0.3208780189236389,0.3725455045013308,0.026863796967619313,0.11971903321401167,-0.11243069979828624,0.018019773574708964,0.056788188129942796,-0.060385111596920615,0.0002798312184127012,0.001247073262645955,-0.001171153122898815,0.011178315202885737,0.04889653076511494,0.045941710908656425
42,0.5371683120306588,0.24971372595703942,0.2131179620123017,0.025932083248623727,0.0639641627963059,-0.12850164764892824,0.007011910843975122,0.03619606316618951,-0.05757524283279447,0.0002701258671731638,0.0006662933624615198,-0.0013385588296763358,0.010952487079903275,0.02618870933146398,0.052554878128471726
43,0.38005807793889906,0.053142032693595076,0.5667998893675058,-0.006432936053754723,-0.13429704908305373,0.017963864080977943,-0.0072194992363266985,-0.07432599944501783,0.012166311716773737,-6.700975055994503e-05,-0.001398927594615143,0.00018712358417685357,0.0032338919987325372,0.05493084377510477,0.0074857729276960605
44,0.6830906229075254,0.17561007317660668,0.14129930391586798,-0.011813604686141177,0.02204265213288248,0.030824641102620953,-0.003941626350776828,0.007220236772498501,0.010203532420268058,-0.00012305838214730393,0.00022961095971752582,0.00032109001148563493,0.00491105009004072,0.009175537097315733,0.012821426061463853
45,0.11944538329105894,0.4733030080839214,0.4072516086250196,0.0280531822422172,0.038931628525987305,-0.05115879158650183,0.012649601193805982,0.016140829436413595,-0.022049920153933256,0.0002922206483564292,0.0004055377971457011,-0.0005329040790260607,0.011471044481129004,0.015970871393892132,0.020951656872863218
46,0.28204795312723163,0.4100161843928436,0.3079358624799248,0.004874610078307917,-0.018895172744363697,0.021166590788876283,0.0022732366048563435,-0.005533321087629051,0.0053224070596515904,5.077718831570747e-05,-0.00019682471608712185,0.00022048532071746127,0.001991553609777983,0.00793154233981658,0.008990060811670482
47,0.38024155937281484,0.4020473407808271,0.21771109984635803,0.025348469165955567,0.023933092618117047,-0.08377879783607622,0.020086348519650632,0.010717537692836787,-0.05298902374287939,0.0002640465538120372,0.0002493030481053859,-0.0008726958107924607,0.010922434606536219,0.00978836854212321,0.03460047172573689
48,0.42681996463700295,0.4194619387394633,0.1537180966235337,-0.08053332511160871,0.08387329630715534,0.013416520120040687,-0.03919322027150107,0.039710160055951405,0.004760811766897799,-0.0008388888032459241,0.0008736801698662015,0.00013975541791709048,0.03288148624137155,0.034257212133829186,0.005553673738126029
49,0.6058054552380426,0.3466859146465575,0.04750863011539986,0.006103687938514679,-0.012090209483316405,0.01123048407083882,-0.0016865133365349116,0.0005250953035742523,0.017851295062102146,6.358008269286124e-05,-0.00012593968211787923,0.0001169842090712377,0.0033464171485811838,0.005827090042727216,0.007368307856712574
50,0.2861819570558857,0.25743452997933,0.45638351296478424,0.012052672677320242,-0.0213711727209005,0.0046831887359714,0.008577100931160153,-0.013548471919871297,0.0023417027844561122,0.00012554867372208586,-0.0002226163825093802,4.878321599970208e-05,0.00506527588381737,0.00882850662250496,0.0019119037960630399
51,0.3864879672906277,0.18268095035316426,0.4308310823562081,0.04886802594529682,-0.009393354486912031,-0.038049509266612325,0.021963156893851643,-0.016085687855157627,-0.012533144038743727,0.0005090419369301753,-9.784744257200033e-05,-0.00039634905486054503,0.019984261027144887,0.006597741938657578,0.015832209607028244
52,0.2700370197347044,0.5824133463747931,0.1475496338905025,0.03379739256712777,-0.007006520343374123,-0.032532044047880015,0.01802294953686001,-0.0046171542002847454,-0.014318976589722476,0.0003520561725742476,-7.298458691014711e-05,-0.0003388754588320835,0.013807902356017848,0.0029081974332539604,0.013312829262472192
53,0.5811518205324874,0.1832193687070267,0.235628810760486,-0.013606181963059627,0.050095991512625115,-0.004197569189812178,-0.009511122821084572,0.03822317396420516,-0.005574988157023286,-0.00014173106211520445,0.0005218332449231783,-4.3724679060543524e-05,0.005699504406387925,0.0213738760330065,0.00237106078148446
54,0.3040289609712442,0.4745848575696688,0.22138618145908703,-0.07728366368428552,0.0310267294938531,0.04588862505484048,-0.05017910456757524,0.020105673635415044,0.028398404684223832,-0.0008050381633779741,0.00032319509889430315,0.0004780065109879217,0.03201625339414107,0.012850272441909468,0.018909559918039734
55,0.2895787038445866,0.11561604034101525,0.5948052558143981,-0.05708589372778583,-0.07890055778501281,0.045581518605853244,-0.02601314520122977,-0.02945500655567246,0.018817003834512347,-0.0005946447263311024,-0.0008218808102605502,0.00047480748547763796,0.02333571103827044,0.03255381521650671,0.018702625254431
56,0.47043029814750553,0.13198823168305718,0.3975814701694373,0.006481101856332772,-0.03753091024603905,0.00506515901011606,0.0020693030619295394,-0.014646508909086364,0.0024551803460937105,6.751147767013303e-05,-0.00039094698172957343,5.27620730220423e-05,0.002702892792640443,0.015444471400871027,0.002068164375485787
57,0.11517985055455779,0.5239205176038318,0.3608996318416103,-0.02365654578347076,0.03661115243185731,-0.04358387298506761,-0.025709525369455477,0.02486384056008828,-0.026971465409443174,-0.00024642235191115375,0.0003813661711651803,-0.0004539986769277876,0.011665840819858983,0.015262832073005135,0.017959788467480964
58,0.6601362608335554,0.11417671357759376,0.2256870255888508,0.03102466802308268,-0.07693672464380441,-0.04773706980166681,0.01605324380698847,-0.04469042155314451,-0.02318801078697552,0.0003231736252404446,-0.0008014242150396292,-0.0004972611437673626,0.01266833412589286,0.03154594082098369,0.019491217327050715
59,0.5489729610289694,0.1936218922599087,0.2574051467111218,0.0067617675237602315,0.0021278871656267295,-0.015845018606489125,0.005985705377478889,-0.0021949280987965114,-0.011013969997991424,7.043507837250242e-05,2.2165491308611767e-05,-0.00016505227715092838,0.0030212661320536366,0.0017648526837751768,0.006630830184443217
60,0.48182379984636187,0.17931894925466774,0.33885725089897045,0.08301024890787556,-0.06496080315904251,-0.07487477182148972,0.038435808374872815,-0.031364721651897076,-0.03609502500859163,0.0008646900927903704,-0.0006766750329066928,-0.0007799455398071845,0.033919665777322874,0.026525351404109845,0.030574046816364955
61,0.3433593184205373,0.3890235804284921,0.26761710115097054,0.027494082234081008,-0.0032057600875949888,-0.029682588617454764,0.02000815477255191,-0.002294141544465833,-0.021836949072459255,0.00028639668993834383,-3.3393334245781135e-05,-0.00030919363143182044,0.011605984688254955,0.0013487043796604713,0.012558584809232783
62,0.3186152627415755,0.30179143060355523,0.37959330665486934,-0.06021017940755313,0.055370668131194956,0.009308368298393876,-0.02478816972869269,0.023526641208450716,0.0025832567694658026,-0.0006271893688286784,0.0005767777930332808,9.696216977493621e-05,0.024708158419791213,0.022689830777740647,0.003923519692431165
63,0.25203099094670117,0.40271818116847563,0.3452508278848232,-0.011578465536300708,-0.05120307833627824,0.07233708902190772,-0.02446370013626309,-0.013194243863056898,0.03414744825185734,-0.00012060901600313238,-0.0005333653993362317,0.0007535113439782054,0.009992012138750131,0.021706411751783287,0.029546857949933943
64,0.27657448445875493,0.4570720019220699,0.2663535136191752,-0.030511747279192036,0.03291378073717455,-0.023121545005976518,-0.01436953835473398,0.019284538890607883,-0.017591584592907772,-0.00031783070082491705,0.0003428518826789015,-0.00024084942714558874,0.01246337417983102,0.013502948797085332,0.00985816161655427
65,0.6231847978218528,0.1284662167249153,0.24834898545323192,-0.018921005349953224,0.013484827251785791,0.04186637051910824,-0.01018267047204563,0.00390798520732849,0.02394893756629579,-0.0001970938057286794,0.00014046695053943534,0.0004361080262407109,0.007731966242911342,0.005664988162542189,0.01715089565078201
66,0.37738822846467857,0.4307955592516595,0.19181621228366186,0.04022719260040364,-0.004706053721731052,-0.06483221728795119,0.008678720744952018,0.006740986531632132,-0.03158544065074098,0.00041903325625420457,-4.9021392934698454e-05,-0.0006753355967494915,0.017284718024547494,0.00469778401203496,0.026470538374112253
67,0.4741006379975395,0.1556990614120541,0.37020030059040626,0.0015323884032230062,-0.03247224745846533,0.011992008961348777,0.0020527986378746643,-0.024464366503804902,0.007820389763371072,1.5962379200239647e-05,-0.0003382525776923472,0.00012491676001404975,0.0008713350725768554,0.013812547599999682,0.004970682735500723
68,0.5968224401306111,0.24608271459871953,0.1570948452706694,-0.008976689193111231,0.0230437862048265,-0.001426346718654381,0.001417922614314393,0.0011532920254466728,-0.007162872513620799,-9.350717909490866e-05,0.00024003943963360938,-1.485777831931647e-05,0.004602407679525243,0.010601571689388392,0.003095676838655905
69,0.5031585473624846,0.15457202478960566,0.34226942784790976,0.040635729118877806,-0.08682399630033544,-0.01742397598054568,0.020271076568358026,-0.045209879878596926,-0.008577156574759437,0.00042328884498831046,-0.0009044166281284941,-0.00018149974979735084,0.01658948160654964,0.035455879088993336,0.007113592368582276
70,0.5106707402137257,0.3494292832240948,0.13989997656217948,-0.022943622173896117,0.0546583558831335,-0.0470156572352598,-0.01643350602916227,0.03419047458558189,-0.023201071790450056,-0.00023899606431141787,0.0005693578737826407,-0.0004897464295339563,0.009654311248158827,0.022547378721865897,0.019194606410821647
71,0.4549666455701821,0.19076551435401864,0.35426784007579937,-0.03783380336592601,-0.006062689445662128,0.05423788118610395,-0.024624280094671547,0.0033084185078953166,0.030704193136355862,-0.0003941021183950626,-6.315301505898051e-05,0.0005649779290219162,0.015678163697626656,0.0038804281066105012,0.022206930111855292
72,0.11098402044677959,0.35361243304879114,0.5354035465044292,-0.01988393503253283,-0.05090757631674503,0.039422897105876875,-0.006282245788868934,-0.024991906691095522,0.018184829471971087,-0.0002071243232555503,-0.0005302872532994274,0.00041065517818621747,0.008298885030940735,0.02078407151495121,0.01611041194027287
73,0.14934618723380907,0.5388241120353077,0.31182970073088323,-0.03352156663449679,-0.0009409837096446827,0.018116626894644217,-0.02324990335526067,-2.0698927613915785e-05,0.011365763046019328,-0.00034918298577600826,-9.801913642132112e-06,0.00018871486348587727,0.014022840503906387,0.0004387865676383313,0.0074756412014895645
74,0.6326450258869003,0.08758981771323625,0.2797651563998635,0.0010225295771175147,-0.055640845724445054,0.015725873843964067,-0.0016421449756352513,-0.019463181090138004,0.00991881856957133,1.0651349761640777e-05,-0.0005795921429629693,0.0001638111858746257,0.0010976083762826428,0.023054386301071723,0.006492799096197081
75,0.20287933887957452,0.6724333463472956,0.12468731477312993,-0.0240108804915502,0.024827159871812554,-0.08865387020159843,-0.0169968223209922,0.01448387445225291,-0.04846247483896349,-0.0002501133384536479,0.0002586162486647141,-0.0009234778145999836,0.01008084742365363,0.010182523370514354,0.0362452578207514
76,0.6376514527623058,0.2007141624199612,0.1616343848177329,0.004206211742316057,0.014516525549761017,-0.03387458339249716,-0.006153066829116649,0.024570938114420127,-0.005774342459369697,4.3814705649125596e-05,0.0001512138078100106,-0.00035286024367184543,0.004253979850881055,0.01008602843255022,0.01479659860070376
77,0.5856749370333526,0.12535494496674937,0.28897011799989797,-0.013606032801701695,-0.026358863957431478,0.04014637593001291,-0.009888109757078212,-0.009974204879361181,0.02479358618458738,-0.00014172950835105932,-0.0002745714995565779,0.0004181914159376345,0.0057418715003109706,0.010866521089037363,0.016540057668761907
78,0.464972181417286,0.08996386570296358,0.4450639528797504,0.013034076961477736,-0.06387266803580172,-0.00019645079495422824,0.004031690097987428,-0.031783897478022904,0.0023270437463982496,0.00013577163501539308,-0.0006653402920396012,-2.0463624474398776e-06,0.005448594686541531,0.0260760065467066,0.0011460924052683972
79,0.27719034854866337,0.5767474400846182,0.14606221136671846,-0.06133282040790977,0.04168264213513406,-0.040343680407572746,-0.03893520577440013,0.023716247082868014,-0.017052209511339456,-0.0006388835459157268,0.00043419418890764647,-0.0004202466709122161,0.02534060915069591,0.017070749453818458,0.016535762639258475
80,0.4736695864677594,0.25491602275711944,0.27141439077512114,0.03758217392542873,-0.022942491752448557,-0.041692529998990535,0.028237190704526016,-0.02012692872734112,-0.029068394933863928,0.0003914809783898826,-0.0002389842890880058,-0.00043429718748948476,0.015975980050771704,0.010216427854495433,0.01745663652180699
81,0.4171460049573961,0.4653237927078003,0.11753020233480348,-0.011541658168552571,-0.014613884384802711,0.10478916784047332,-0.014928403159458759,-0.0023322345088058194,0.064673857527068,-0.00012022560592242261,-0.00015222796234169492,0.0010915538316715971,0.0063904193550839376,0.006410441640991496,0.04316983986492728
82,0.6887414110322737,0.129647687421223,0.1816109015465034,0.006392990406917876,0.02413463599028809,-0.040364621101650844,0.004619949194833162,0.02272435654523708,-0.032970193786236335,6.659365007206121e-05,0.0002514024582321676,-0.0004204648031421963,0.002694808425380888,0.011059766538081986,0.017546806832978542
83,0.724767525945435,0.056287370366772504,0.2189451036877925,-0.02989454709941536,0.07783305027422349,0.0846892945115818,-0.015025700060195213,0.024456087381099056,0.044896610737693354,-0.00031140153228557667,0.0008107609403564947,0.0008821801511623104,0.01220445374467789,0.03249817788511934,0.034595182616675414
84,0.32529474655833956,0.45898557730859046,0.21571967613306997,0.04300773921810919,0.048188726611954946,-0.15150011189162083,0.041232931623599756,0.011321233608537873,-0.08145564631288038,0.0004479972835219707,0.000501965902207864,-0.001578126165537717,0.01986893226714306,0.020573812219685243,0.06190811594401106
85,0.40896761167094287,0.4046108269540431,0.1864215613750141,0.06328454615676771,-0.05707212003075124,-0.0070329884046052005,0.031960855122887266,-0.03058540481371763,-0.0015967293718777142,0.0006592140224663303,-0.0005945012503203254,-7.326029588130417e-05,0.025836244271350995,0.02331961490870269,0.003010451846064149
86,0.5317534962947407,0.21316787749108626,0.25507862621417304,0.041095071244693915,-0.0813241271619114,-0.0130454755332432,0.018738192324072034,-0.032902096247786394,-0.010688369445135626,0.00042807365879889495,-0.0008471263246032437,-0.00013589037013795,0.016798659891166346,0.0334013550523425,0.005676282257436049
87,0.5269864095966206,0.16096042334882546,0.31205316705455394,-0.03894129766756105,0.05594923856726863,0.03977402813235664,-0.01397900929782303,0.021193229246382783,0.013041117261402446,-0.0004056385173704276,0.0005828045684090483,0.0004143127930453817,0.01610711783872851,0.02306380147441339,0.016555269644213413
88,0.441127778709762,0.41922037386819083,0.1396518474220472,-0.0328297218450877,0.04720764114368847,-0.032464297310302204,-0.01945619142274002,0.0253615375260956,-0.013030770329651276,-0.00034197626921966356,0.0004917462619134216,-0.00033816976364898127,0.013479141651956551,0.01929024281659694,0.013339138511844269
89,0.3788553209353172,0.2984116467503329,0.32273303231434997,0.07780033015854193,-0.06156912461489705,-0.028732152567364944,0.04005740789007395,-0.03897004928436987,-0.009305911844653458,0.0008104201058181451,-0.0006413450480718443,-0.0002992932559100515,0.031766536342883255,0.025429947465462798,0.011969941125964617
90,0.3969774094686329,0.0716462080356655,0.5313763824957016,-0.03843394623107932,0.042246945653303225,0.023979570053419108,-0.011595004727672609,0.019807126869215264,0.006086879841403547,-0.0004003536065737429,0.0004400723505552419,0.00024978718805644906,0.01609672547290816,0.01725840265207084,0.010177416443466479
91,0.1955752968946747,0.48240437346399573,0.32202032964132954,0.04127114090049977,-0.024454975457163353,0.012610370787422331,0.012078098175266394,-0.015900950568702,0.016860879378375326,0.00042990771771353925,-0.0002547393276787849,0.00013135802903564928,0.017325066202591423,0.010132770792451274,0.0071599001241494835
92,0.6139004078169895,0.29844527426063816,0.08765431792237223,-0.018469537937388703,0.04772167727090748,-0.0277226328631186,-0.009408699887122285,0.026729574581490834,-0.023322920131119584,-0.00019239102018113233,0.0004971008049052863,-0.00028877742565748543,0.007540603065771707,0.019529171952005948,0.01216488776232628
